serv_id,class_number,is_rong,is_new,is_active,online_dur,cust_age,sex,offer_type,month_charge,arpu,avg_flow,month_flow,flow_trend,trmnl_kind,thrmonth_avgarpu,arpu_trend,trmnl_month,is_contract,agr_exp_date,callll_dur,calling_dur,called_dur,roamcall_dur,call_dur_avg,calling_dur_avg,called_dur_avg,roamcall_dur_avg,thrmon_call_trend,thrmon_calling_trend,thrmon_called_trend,thrmon_roamcall_trend,calling_flow,is_zeroflow,is_highflow,is_flow_over,flow_rate,flag
861,0,2,0,1,39,49,1,3G,20724,4203,68.69060866,201.2989902,2.93051691,4G,4176.333333,1.006385186,143,0,23800,4801,108,125,4568,5435.6,498.6,270,4667,0.883251159,0.216606498,0.462962963,0.978787229,0.022495313,0,0,0,0.196763039,0
862,0,0,0,1,28,58,1,3G,5423,4028,33.10643546,40.46420288,1.222245836,4G,2695.333333,1.494434826,110,0,23800,4392.6,284.6,178,3930,4974.3,409.3,375,0,0.883058923,0.695333496,0.474666667,0,0.064790785,0,0,1,2.025097656,0
863,0,0,0,1,38,61,1,3G,4146,4354,148.7656037,374.6053019,2.518090826,4G,2800.666667,1.55462985,246,0,23800,3968,53,88,0,4493.9,360.9,247,0,0.882974699,0.146855085,0.356275304,0,0.013356855,0,0,1,18.73535156,0
864,0,2,0,1,34,29,1,3G,31663,4698,0.219085058,0.552315712,2.521010415,3G,4698,1,913,0,23800,1166.5,99.5,82,0,1321.4,225.4,110,0,0.882775844,0.441437445,0.745454545,0,0.0852979,1,0,0,0.000489095,0
865,0,0,0,1,57,57,1,3G,6481,3941,30.49290848,91.47872543,3,4G,3615.333333,1.090079292,93,0,23800,8775.9,147.9,282,8221,9950.3,487.3,1117,0,0.881973408,0.303509132,0.252461952,0,0.016852972,0,0,1,4.567871094,0
866,0,2,0,1,37,28,1,3G,12592,9171,380.4323187,1117.748534,2.93810089,4G,7214.333333,1.271219332,490,0,388,7219.1,434.1,426,6344,8186.1,785.1,863,0,0.881872931,0.552923194,0.493626883,0,0.060132149,0,1,1,1.39727417,0
867,0,0,0,1,38,49,1,3G,2524,1140,3.775498072,11.32649422,3,3G,1140,1,1149,0,23800,1524.9,66.9,26,0,1729.8,133.8,164,0,0.881547,0.5,0.158536585,0,0.043871729,0,0,0,0.567041016,0
868,0,2,0,1,29,54,1,3G,28323,5286,6.332536697,18.99761009,3,4G,5061,1.044457617,171,0,23800,1327.1,71.1,108,0,1505.8,133.8,224,0,0.881325541,0.531390135,0.482142857,0,0.053575465,0,0,0,0.018564224,0
869,0,2,0,1,78,45,0,3G,14180,7535,220.9423447,554.0701294,2.507758892,4G,8411.666667,0.895779671,120,0,-4,4147,51,59,4037,4706,64,0,0,0.88121547,0.796875,0,0,0.012298047,0,1,0,0.270589828,0
870,0,0,0,1,35,35,1,3G,1994,1783,25.83630435,77.50891304,3,4G,1554.333333,1.147115591,89,0,23800,554.8,61.8,12,0,629.6,90.6,58,0,0.881194409,0.682119205,0.206896552,0,0.111391492,0,0,1,3.875927734,0
871,0,2,0,1,56,42,0,3G,19690,4186,455.5538165,1366.661449,3,4G,3412.666667,1.226606759,92,0,17,2787,91,21,2675,3164.3,355.3,134,0,0.880763518,0.256121587,0.156716418,0,0.032651597,0,1,1,1.334699631,0
872,0,0,0,1,31,62,0,3G,130,1140,0,0,0,0,1140,1,965,0,23800,22,1,21,0,25,4,0,0,0.88,0.25,0,0,0.045454545,1,0,0,0,0
873,0,2,0,1,37,45,0,3G,14919,6131,0.230716387,0.692149162,3,4G,6131,1,118,0,388,44,8,10,0,50,14,0,0,0.88,0.571428571,0,0,0.181818182,1,0,0,0.001738281,0
874,0,2,0,1,51,42,1,3G,21849,4161,0,0,0,0,3936.666667,1.056985605,920,0,23800,22,13,9,0,25,16,0,0,0.88,0.8125,0,0,0.590909091,1,0,0,0,0
875,0,2,0,1,44,26,0,3G,7383,3982,203.741765,522.5721407,2.564874907,4G,4228.666667,0.94166798,253,0,23800,11078.9,352.9,226,10472,12591.1,567.1,438,0,0.879899294,0.622288838,0.515981735,0,0.031853343,0,1,0,0.510560989,0
876,0,0,0,1,26,64,0,3G,14495,5971,0.080975215,0,0,3G,2804.666667,2.128951747,453,0,23800,241.1,45.2,195.9,195.6,274.1,61.9,209.2,0,0.879605983,0.730210016,0.936424474,0,0.187474077,1,0,0,0,0
877,0,2,0,1,65,57,1,3G,91820,26788,1682.762938,4500.948541,2.674737148,4G,11694.66667,2.290616805,202,0,20,23554.5,222.5,295,22998,26779.9,745.1,878.8,25205,0.879558923,0.298617635,0.335685025,0.912438008,0.009446178,0,1,1,4.395962715,0
878,0,0,0,1,44,45,1,3G,1254,2202,22.82180723,59.40749073,2.603101943,4G,2143.666667,1.027211942,185,0,23800,2526,48,39,2425,2872.5,168.5,116,2583.5,0.879373368,0.284866469,0.336206897,0.938649119,0.019002375,0,0,1,2.971630859,0
879,0,0,0,1,54,49,0,3G,10400,1900,0.640378634,1.858350754,2.90195621,0,1900,1,17496,0,23800,758,0,0,0,862,0,0,0,0.879350348,0,0,0,0,1,0,0,0.104199219,0
880,0,2,0,1,38,35,1,3G,29677,4163,1.571437518,2.518027306,1.60237189,3G,4163,1,382,0,23800,669,20,0,0,761,69,0,0,0.879106439,0.289855072,0,0,0.029895366,1,0,0,0.002475739,0
881,0,2,0,1,93,37,1,3G,10028,2511,125.5445518,367.4395761,2.926766401,4G,2975,0.844033613,153,1,6,4530.3,243.3,123,4164,5153.9,517.9,377,4259,0.879004249,0.469781811,0.326259947,0.977694294,0.053705053,0,0,0,0.612522786,0
882,0,0,0,1,52,73,1,3G,10909,3900,0.164487521,0.473192215,2.876766654,0,3903.333333,0.999146029,330,0,23800,2248,64,53,0,2558,272,141,0,0.878811572,0.235294118,0.375886525,0,0.028469751,1,0,0,0.024511719,0
883,2,0,0,1,37,41,1,3G,18823,15028,80.52103551,241.5631065,3,4G,8146.333333,1.844756332,227,0,23800,6203.1,204.2,433.9,5908.5,7058.7,685,808.7,5964.9,0.878787879,0.29810219,0.536540126,0.990544686,0.032919024,0,0,1,2,0
884,0,2,0,1,43,36,1,3G,16358,5385,1.063898404,3.191695213,3,3G,4866.666667,1.106506849,712,0,23800,442,14,16,0,503,56,35,0,0.878727634,0.25,0.457142857,0,0.031674208,1,0,0,0.00312233,0
885,0,0,0,1,24,47,1,3G,4882,2292,0.019191424,0.057574272,3,4G,1524,1.503937008,290,0,23800,384,209,174,0,437,258,0,0,0.878718535,0.810077519,0,0,0.544270833,1,0,0,0.002880859,0
886,0,0,0,1,42,52,0,3G,25355,18536,45.30142816,135.2617264,2.985815942,4G,12345.33333,1.501458041,271,0,-18,6710.7,302,241.7,6454.9,7638.2,718.6,726.6,6620.1,0.878570867,0.42026162,0.332645197,0.975045694,0.045002757,0,0,1,2,0
887,0,0,0,1,46,32,1,3G,5591,2650,41.90027237,122.3262329,2.919461521,0,2650,1,631,0,3,991.5,139.1,163.4,744.3,1128.6,221.7,214.9,875.4,0.878522063,0.627424447,0.760353653,0.85023989,0.140292486,0,0,0,0.152946777,0
888,0,0,0,1,28,44,0,3G,-560,11778,439.0810547,1306.427638,2.975367814,4G,6484,1.816471314,586,0,23800,16342.9,87.9,46,0,18605.7,633.7,147,0,0.878381356,0.138709168,0.31292517,0,0.005378482,0,1,1,10.82491862,0
889,0,0,0,1,78,44,1,3G,17193,10,0.08726565,0.261796951,3,4G,1630,0.006134969,88,0,23800,65,1,0,64,74,2,0,0,0.878378378,0.5,0,0,0.015384615,1,0,0,0.013232422,0
890,0,0,0,1,30,63,1,3G,2601,3250,156.5100965,201.2299128,1.28573119,4G,3074.333333,1.057139759,95,0,23800,9720,117,94,8912,11067,452,352,0,0.878286799,0.258849558,0.267045455,0,0.012037037,0,0,1,10.06582031,0
891,0,0,0,1,47,28,1,3G,17435,5082,0,0,0,3G,4960.666667,1.024459078,1370,0,23800,221.4,105.4,116,220.4,252.2,125.5,0,251.2,0.877874703,0.839840637,0,0.877388535,0.476061427,1,0,0,0,0
892,0,2,0,1,26,44,0,3G,14979,2900,38.89224625,116.6767387,3,0,2900,1,409,0,23800,654,15,18,627,745,53,71,0,0.877852349,0.283018868,0.253521127,0,0.02293578,0,0,0,0.056990623,0
893,0,0,0,1,102,55,0,3G,9438,7510,3.420866648,10.26259995,3,4G,3770,1.99204244,130,0,23800,566,82,37,0,645,129,69,0,0.87751938,0.635658915,0.536231884,0,0.144876325,0,0,0,0.515722656,0
894,0,0,0,1,54,20,1,3G,-476,1769,48.65579955,15.93575287,0.327520111,4G,2294.666667,0.770918071,91,0,23800,2421,27,29,2365,2759,151,92,0,0.877491845,0.178807947,0.315217391,0,0.011152416,0,0,0,0.797851563,0
895,0,2,0,1,41,35,1,3G,69440,5833,9.052794139,0,0,0,5166.333333,1.129040583,122,0,8,12457.2,12382.2,75,0,14197.6,12563.6,271,0,0.877415901,0.985561463,0.276752768,0,0.993979385,1,0,0,0,0
896,0,2,0,1,38,43,0,3G,19120,3185,8.926554044,26.77966213,3,4G,3185,1,133,0,23800,500,47,3,450,570,92,28,0,0.877192982,0.510869565,0.107142857,0,0.094,0,0,0,0.033491211,0
897,2,0,0,1,44,62,0,3G,1533,3590,6.709625244,13.67518044,2.038143702,4G,2508.333333,1.431229236,111,0,23800,2014.5,191.5,143,0,2297.5,348.5,261,0,0.876822633,0.549497848,0.54789272,0,0.095060809,0,0,0,0.687304688,0
898,0,0,0,1,37,43,1,3G,4891,6411,35.36021996,75.37455273,2.131620019,4G,2972,2.157133244,95,0,23800,2668,82,76,2354,3042.9,250.9,189,2447,0.876795163,0.326823436,0.402116402,0.961994279,0.030734633,0,0,1,3.770654297,0
899,5,2,0,1,50,48,1,3G,18279,6331,474.5527458,735.4896889,1.549858673,0,5855,1.081298036,140,0,23800,19929,18322,238,1405.5,22735,18553,410,3867.1,0.876577963,0.987549183,0.580487805,0.363450648,0.919363741,0,1,1,1.501080198,0
900,0,0,0,1,30,42,0,3G,3877,9705,279.2254451,804.7799835,2.882187127,4G,4301,2.256451988,248,0,23800,2342.5,233.5,202,579,2673,477,281,0,0.876356154,0.48951782,0.71886121,0,0.099679829,0,1,1,40.24013672,0
901,0,0,0,1,45,43,1,3G,6973,7807,188.8632835,541.7750072,2.86860949,4G,5159,1.513277767,148,0,23800,4685.4,138.4,88,4459,5346.7,552.7,261,0,0.876316232,0.250407092,0.337164751,0,0.029538567,0,0,1,1.759130859,0
902,0,2,0,1,41,63,0,3G,13004,4163,12.21926339,34.34725857,2.810910728,0,4163,1,88,0,23800,460.1,57,73.1,46.1,525.1,88,103.1,0,0.876214054,0.647727273,0.709020369,0,0.123886112,0,0,0,0.033583641,0
903,0,0,0,1,43,57,0,3G,14325,12510,260.7733018,0.066268921,0.000254125,4G,9407.333333,1.329813621,122,0,23800,36239.9,35840.9,396,3,41362.1,36388.1,767,0,0.876161994,0.984962117,0.516297262,0,0.988990036,1,0,0,0.003320313,0
904,0,0,0,1,45,58,1,3G,5783,6200,186.3301519,48.47527313,0.260157965,0,6552.333333,0.946227807,89,0,4,21000.8,19258.8,15,0,23970.1,19335.1,50,0,0.876124839,0.996053809,0.3,0,0.917050779,0,0,0,0.121259766,0
905,0,0,0,1,59,40,0,3G,9524,4940,63.42015076,188.9933853,2.980021067,4G,5176.666667,0.954282035,98,0,23800,2145.5,106,25.5,2140.5,2450.2,336.5,93.7,2427.2,0.875642805,0.315007429,0.272145144,0.881880356,0.049405733,0,0,0,0.94512207,0
906,0,2,0,1,36,50,1,3G,14328,7766,97.59148502,292.4574623,2.99675184,4G,7176,1.082218506,187,0,388,5529.4,336,117.4,1816.3,6316.5,901.2,337.3,2327.5,0.875389852,0.372836218,0.348058109,0.780365199,0.060766087,0,0,0,0.732111816,0
907,0,0,0,1,62,28,0,3G,5008,6281,64.67007414,192.8563299,2.982157241,4G,4693.666667,1.338186208,106,0,23800,1707.5,14.5,1,1692,1951,40,0,0,0.875192209,0.3625,0,0,0.008491947,0,0,1,2,0
908,0,0,0,1,27,28,0,3G,2090,1140,0,0,0,0,1140,1,100,0,23800,14,2,12,0,16,4,0,0,0.875,0.5,0,0,0.142857143,1,0,0,0,0
909,0,0,0,1,44,76,1,3G,7000,1900,0,0,0,0,1900,1,17496,0,23800,84,13,71,0,96,13,83,0,0.875,1,0.855421687,0,0.154761905,1,0,0,0,0
910,0,0,0,1,30,49,0,3G,10754,5435,40.34810829,118.9504719,2.948105299,4G,5151,1.055134925,323,0,23800,15514.5,314.6,738.9,14499.4,17736.8,945.8,1174,15754,0.874706824,0.332628463,0.629386712,0.920363082,0.020277805,0,0,1,5.963037109,0
911,0,2,0,1,45,29,1,3G,11515,7751,6.592308362,19.25628471,2.921023055,4G,6281,1.234039166,89,0,3,4268,135,152,9.1,4881.8,388.7,508.1,0,0.874267688,0.347311551,0.29915371,0,0.03163074,0,0,0,0.018998146,0
912,0,0,0,1,38,70,1,3G,5261,4063,89.16615454,243.7903852,2.734113482,3G,2781,1.460985257,1200,0,23800,2745,1,39,0,3140,34,149,0,0.874203822,0.029411765,0.261744966,0,0.000364299,0,0,1,12.19174805,0
913,0,0,0,1,93,40,1,3G,16813,5163,165.7794062,395.7446737,2.387176325,4G,2662.333333,1.939276324,344,0,23800,4194,54,63,4077,4798,280,271,4250,0.874114214,0.192857143,0.232472325,0.959294118,0.012875536,0,0,0,1,0
914,0,0,0,1,40,18,1,3G,4084,3154,35.00118637,103.5497665,2.958464477,4G,2460.333333,1.281940117,90,0,23800,961.6,32.6,46,934.6,1100.5,99.3,116.2,1001.5,0.873784643,0.328298087,0.395869191,0.9332002,0.03390183,0,0,0,0.484052734,0
915,0,0,0,1,23,53,1,3G,2988,10200,101.5110598,236.9604731,2.334331585,4G,4184,2.437858509,521,0,23800,11750,50,15,491,13448,179,20,2055,0.873735872,0.279329609,0.75,0.23892944,0.004255319,0,0,1,11.85175781,0
916,0,0,0,1,51,36,1,3G,1003,2408,47.62328307,136.0785952,2.857396349,4G,1902.666667,1.265592151,116,0,23800,16816,71,236,16509,19250,300,760,18190,0.873558442,0.236666667,0.310526316,0.907586586,0.004222169,0,0,1,6.811181641,0
917,2,0,0,1,43,23,1,3G,-1,4480,80.60241667,198.972929,2.468572745,4G,3287,1.362944935,354,0,23800,3399,29,79,3238,3891,138.6,262.4,0,0.873554356,0.209235209,0.301067073,0,0.008531921,0,0,1,9.955664063,0
918,2,0,0,1,27,46,1,3G,1610,14785,386.4545081,984.5172529,2.547563121,4G,8314.333333,1.77825442,414,0,23800,8300.5,89.5,73,8236.5,9503.1,228.2,186.9,9286.4,0.873451821,0.392199825,0.3905832,0.886942195,0.010782483,0,1,1,49.19321289,0
919,0,0,0,1,25,64,1,3G,2040,1417,1.87982432,5.113345146,2.720118625,4G,1395.333333,1.01552795,100,0,23800,515.7,5.3,2.4,501.7,590.6,26.2,13.4,558.6,0.873179817,0.202290076,0.179104478,0.898138203,0.010277293,1,0,0,0.256054688,0
920,0,0,0,1,35,72,1,3G,3417,1419,2.798275312,7.275713921,2.600070797,4G,1536,0.923828125,96,0,23800,8923.1,110.1,69,300,10220.6,362.6,394,0,0.873050506,0.303640375,0.175126904,0,0.012338761,1,0,0,0.375341797,0
921,2,0,0,1,53,36,0,3G,2527,5215,7.255571365,20.26430702,2.792930564,3G,6765,0.770879527,146,0,23800,10767.3,331.3,150,0,12336.3,1271.2,562.1,0,0.872814377,0.260619887,0.266856431,0,0.030769088,0,0,0,0.992041016,0
922,0,2,0,1,58,40,0,3G,7791,3957,44.2711916,105.3491144,2.379631327,3G,4445.333333,0.890146971,486,0,23800,2067.9,6.9,10,2051,2369.9,25.9,31,0,0.872568463,0.266409266,0.322580645,0,0.003336718,0,0,0,0.102927208,0
923,4,0,0,1,93,53,1,3G,30259,25624,390.2585417,1064.686758,2.728157476,4G,11808,2.170054201,277,0,23800,16217.8,2.9,52.9,16205.8,18586.4,29,162.4,18571.4,0.872562734,0.1,0.325738916,0.872621342,0.000178816,0,1,1,5.32574707,0
924,0,0,0,1,56,0,2,3G,0,12160,1622.268254,4142.487012,2.553515426,3G,5986.666667,2.031180401,145,0,23800,32747,40,28,0,37531,50,0,0,0.87253204,0.8,0,0,0.001221486,0,1,1,2.023131371,0
925,0,2,0,1,48,38,1,3G,17408,5330,107.5707493,299.9637175,2.788524943,4G,4301.333333,1.239150651,89,0,23800,7812.8,515.8,240,0,8955.8,890.8,355,0,0.872373211,0.579030085,0.676056338,0,0.066019865,0,0,0,0.293012619,0
926,0,2,0,1,40,43,0,3G,33239,4530,271.637757,718.243144,2.644121171,3G,3888,1.165123457,415,0,9,5786,23,20,0,6634,50,36,0,0.872173651,0.46,0.555555556,0,0.003975112,0,1,0,0.682006604,0
927,0,2,0,1,45,51,1,3G,14962,2800,5.778038025,15.80037022,2.734556289,4G,2676.333333,1.046207498,151,0,4,1709.5,34.5,32,1643,1960.1,68.1,184,0,0.87214938,0.50660793,0.173913043,0,0.02018134,0,0,0,0.007740974,0
928,0,2,0,1,54,27,1,3G,21928,7087,92.27885628,150.0358467,1.625896254,4G,7090.333333,0.999529876,105,0,23800,1743,2,8,1733,1999.9,8,0,1988.9,0.871543577,0.25,0,0.871335914,0.001147447,0,0,0,0.146591187,0
929,0,0,0,1,28,39,1,3G,1744,1910,0.123442968,0.370328903,3,0,1903.333333,1.003502627,921,0,23800,61,42,6,0,70,49,0,0,0.871428571,0.857142857,0,0,0.68852459,1,0,0,0.018701172,0
930,0,0,0,1,50,36,0,3G,14624,5000,32.28273646,72.6066103,2.249084751,3G,5133.333333,0.974025974,112,0,0,250,0,0,250,287,0,0,0,0.871080139,0,0,0,0,0,0,0,0.181523438,0
931,0,2,0,1,51,49,1,3G,58311,6234,14.15562089,38.16523838,2.696118995,4G,6009.333333,1.037386288,231,0,3,4213,3,0,4210,4837,8,0,4829,0.870994418,0.375,0,0.871816111,0.000712082,0,0,0,0.018681526,0
932,0,0,0,1,39,64,0,3G,1,4945,0.023480733,0.066774368,2.843794,0,2661.666667,1.857858485,1125,0,23800,479,284,192,0,550,340,206,0,0.870909091,0.835294118,0.932038835,0,0.592901879,1,0,0,0.003417969,0
933,0,0,0,1,79,43,0,3G,7811,2515,0,0,0,3G,1901.666667,1.322524102,268,0,23800,301.3,115.3,186,0,346.2,135.2,0,0,0.870306181,0.852810651,0,0,0.382675075,1,0,0,0,0
934,0,2,0,1,61,36,1,3G,31315,2776,327.0934668,799.7281494,2.44495299,4G,2776,1,87,0,23800,8631.8,151.8,328,8138,9920.8,445.8,840,0,0.870070962,0.34051144,0.39047619,0,0.017586135,0,1,0,0.781180382,0
935,0,0,0,1,37,0,2,3G,4007,4919,2.503326416,4.983370781,1.990699554,3G,2837.666667,1.733466463,1180,0,23800,2978.2,169,26.2,2916.6,3424.1,471.9,119.2,0,0.869776,0.358126722,0.219798658,0,0.056745685,1,0,0,0.247167969,0
936,0,0,0,1,33,79,1,3G,9040,1455,5.634709358,12.81870079,2.274953325,3G,1443,1.008316008,754,0,23800,42619.9,113.9,220,0,49002.1,337.1,946,0,0.869756602,0.337881934,0.23255814,0,0.002672461,0,0,0,0.671484375,0
937,0,2,0,1,32,26,1,3G,17264,6826,7.242972692,21.72891808,3,4G,6821.333333,1.000684128,323,0,23800,2469,85,116,0,2839.6,282.6,289,0,0.86948866,0.300778485,0.401384083,0,0.034426893,0,0,0,0.010620594,0
938,0,0,0,1,50,53,1,3G,499,4815,22.2777284,66.80009747,2.998514762,0,4541.666667,1.060183486,422,0,23800,499,9,10,480,574,41,19,0,0.869337979,0.219512195,0.526315789,0,0.018036072,0,0,1,3.340332031,0
939,0,0,0,1,35,59,1,3G,3588,6513,12.21360715,36.64082146,3,3G,5649.333333,1.152879396,508,0,23800,4103.5,120.9,74.6,4102.5,4720.7,355.9,456.8,4405.7,0.869256678,0.339702164,0.163309982,0.931180062,0.029462654,0,0,0,0.992919922,0
940,0,2,0,1,43,39,0,3G,21388,2759,35.13182926,105.3954878,3,4G,2803.333333,0.984185493,120,0,6,186,2,55,0,214,10,75,0,0.869158879,0.2,0.733333333,0,0.010752688,0,0,0,0.102927208,0
941,0,0,0,1,26,52,1,3G,10245,1140,9.432489395,23.00032139,2.438414763,4G,1140,1,144,0,23800,1507.7,28.7,6,1473,1734.7,67.7,46,0,0.869141638,0.423929099,0.130434783,0,0.019035617,0,0,1,1.150878906,0
942,0,0,0,1,36,50,1,3G,104,1841,224.0093101,560.3869543,2.5016235,4G,1628,1.130835381,311,0,23800,1174.4,28.4,23,0,1351.6,90.6,59,0,0.868896123,0.313465784,0.389830508,0,0.024182561,0,0,1,3.021386719,0
943,0,0,0,1,32,32,0,3G,1259,1347,8.053145409,24.15943623,3,0,1395.333333,0.965360726,422,0,23800,1520,104,36,0,1749.4,239.8,129.6,0,0.868869327,0.433694746,0.277777778,0,0.068421053,0,0,1,1.209228516,0
944,0,2,0,1,42,24,1,3G,15176,4163,522.3981984,1260.411832,2.412741536,4G,4829.666667,0.861964249,109,0,23800,9533.1,166.1,120,9207,10973.1,178.1,139,10616,0.868769992,0.932622122,0.863309353,0.86727581,0.017423503,0,1,1,1.23131752,0
945,0,0,0,1,58,59,1,3G,514,1900,0,0,0,0,1900,1,1052,0,23800,139,45,94,0,160,0,110,0,0.86875,0,0.854545455,0,0.323741007,1,0,0,0,0
946,0,0,0,1,68,54,1,3G,16860,14785,10.99802144,32.99406433,3,4G,12405,1.191858122,115,0,23800,29974.7,903.7,1754,0,34506.1,2234.1,4955,0,0.868678292,0.404502932,0.353985873,0,0.030148759,0,0,1,1.692919922,0
947,0,0,0,1,38,40,0,3G,5500,6000,122.6920624,316.5842705,2.580315828,4G,6003.333333,0.999444753,254,0,23800,1303,9,31,1261,1500,60,141,0,0.868666667,0.15,0.219858156,0,0.006907137,0,0,0,0.791555176,0
948,0,0,0,1,44,61,1,3G,3295,5137,0,0,0,0,3148,1.631829733,517,0,23800,83.2,78.1,5.1,77.2,95.8,83.2,12.6,86.8,0.868475992,0.938701923,0.404761905,0.889400922,0.938701923,1,0,0,0,0
949,0,0,0,1,54,46,1,3G,635,7435,218.7005889,637.9556322,2.917027501,4G,5628,1.321073205,132,0,23800,8668.7,439.7,192,44,9983.6,956.6,605,0,0.868294002,0.459648756,0.317355372,0,0.050722715,0,1,0,0.611173783,0
950,0,0,0,1,39,50,0,3G,17153,11240,12.47079213,32.71966171,2.623703559,3G,7671,1.465258767,1241,0,23800,5121.5,379.5,72,0,5898.7,396.7,0,0,0.868242155,0.956642299,0,0,0.074099385,0,0,0,0.082001953,0
951,0,0,0,1,32,59,0,3G,7016,1140,0,0,0,0,1140,1,968,0,23800,79,54,25,0,91,59,32,0,0.868131868,0.915254237,0.78125,0,0.683544304,1,0,0,0,0
952,0,2,0,1,44,45,1,3G,4276,10526,33.0141751,74.12014961,2.24510076,3G,10526,1,308,0,4,2412.2,12.3,11.9,2411.2,2779.1,42.9,99.2,2776.1,0.867978842,0.286713287,0.119959677,0.868556608,0.00509908,0,0,0,0.07242775,0
953,0,0,0,1,64,65,0,3G,17652,13451,78.93311564,236.7601194,2.999503029,4G,10272,1.309482087,246,0,23800,11258.8,599,483.8,8573.8,12975.9,1640.1,1150.8,0,0.867670065,0.365221633,0.420403198,0,0.053202828,0,0,1,2,0
954,0,2,0,1,55,58,1,3G,22378,7917,62.30473105,186.9141932,3,4G,7917,1,331,0,-6,3915.7,312,316.7,3609,4514.1,612.4,614.7,0,0.867437584,0.509470934,0.515210672,0,0.07967924,0,0,0,0.182614326,0
955,0,0,0,1,48,71,1,3G,3501,1900,0,0,0,0,1900,1,397,0,23800,124,3,121,0,143,13,130,0,0.867132867,0.230769231,0.930769231,0,0.024193548,1,0,0,0,0
956,0,0,0,1,34,74,1,3G,3723,1140,0.102859497,0.308578491,3,0,1140,1,165,0,23800,186.6,22.6,42,0,215.2,36.2,0,0,0.867100372,0.624309392,0,0,0.121114684,1,0,0,0.016064453,0
957,0,0,0,1,32,23,1,3G,6050,6982,1.232711474,3.698134422,3,3G,2327.333333,3,103,0,23800,13,6,2,0,15,8,0,0,0.866666667,0.75,0,0,0.461538462,1,0,0,0.00925293,0
958,0,0,0,1,35,39,0,3G,2566,1140,0,0,0,0,380,3,97,0,23800,13,10,3,0,15,12,0,0,0.866666667,0.833333333,0,0,0.769230769,0,0,0,0,0
959,0,0,0,1,53,28,1,3G,1455,1900,7.267982801,21.8039484,3,0,1837,1.034295046,1187,0,23800,555.9,16.9,21,0,641.6,65.6,58,0,0.866427681,0.257621951,0.362068966,0,0.030401151,0,0,1,1.090917969,0
960,0,0,0,1,40,28,1,3G,2840,7137,88.84778754,266.5433626,3,4G,3761.333333,1.897465438,99,0,23800,3209.3,39.6,95.7,3099.7,3704.6,226.5,404.1,0,0.866301355,0.174834437,0.236822569,0,0.012339139,0,0,1,13.32856445,0
961,0,2,0,1,45,43,0,3G,12366,5406,79.5107832,187.5212593,2.358438086,4G,4496.666667,1.20222387,371,0,23800,3819.3,109.3,23,3692,4411.5,290.5,75,4051,0.865759946,0.376247849,0.306666667,0.911379906,0.02861781,0,0,0,0.18318367,0
962,0,2,0,1,39,34,1,3G,17171,5163,80.87123839,218.380127,2.70034355,4G,5986,0.862512529,451,0,23800,10050.2,121.2,104,9825,11611.1,512.1,373,10726,0.865568292,0.236672525,0.278820375,0.915998508,0.012059462,0,0,0,0.213459015,0
963,0,0,0,1,51,60,0,3G,7055,13766,93.247262,242.9926147,2.605895439,4G,6521.333333,2.110918013,119,0,23800,4041.6,129.6,229,184,4669.4,397.8,507.6,0,0.865550178,0.325791855,0.451142632,0,0.032066508,0,0,1,12.15356445,0
964,0,2,0,1,38,46,1,3G,23514,2687,17.6644729,52.88724041,2.993989162,3G,2690.333333,0.998760996,327,0,11,528.5,23.5,28,0,610.6,77.6,55,0,0.86554209,0.302835052,0.509090909,0,0.044465468,0,0,0,0.088186849,0
965,0,2,0,1,35,0,2,3G,10188,3185,91.8763272,274.6209202,2.989028062,4G,3171.666667,1.004203889,100,0,388,1250.1,53.6,86.5,1130.5,1444.9,166.4,165.5,0,0.865180981,0.322115385,0.52265861,0,0.04287657,0,0,0,0.343314209,0
966,0,0,0,1,31,31,1,3G,4274,6805,163.1231969,340.8398199,2.089462605,4G,5112.666667,1.331007954,141,0,23800,9634.5,380.5,348,8776,11139.2,1116.2,922,0,0.864918486,0.34088873,0.377440347,0,0.039493487,0,0,1,17.04858398,0
967,0,0,0,1,30,52,1,3G,6215,3750,0,0,0,0,2900,1.293103448,576,0,23800,52.9,11.3,41.6,50.9,61.2,19.1,0,0,0.864379085,0.591623037,0,0,0.213610586,1,0,0,0,0
968,3,0,0,1,39,51,0,3G,13042,10275,486.7335981,1030.752987,2.117694342,3G,9425,1.090185676,490,0,23800,19121.8,312.8,302,42,22133.8,523.8,554,0,0.863918532,0.597174494,0.545126354,0,0.016358293,0,1,1,1.289210205,0
969,0,0,0,1,32,51,0,3G,16785,16546,396.7608709,1019.472018,2.569487298,4G,10158.33333,1.6288105,117,0,23800,13061.1,337.1,323,9943,15119.3,734.3,684,11243,0.863869359,0.459076672,0.472222222,0.884372498,0.025809465,0,0,0,1,0
970,0,0,0,1,28,39,0,3G,14561,10984,838.9972251,397.4618549,0.473734409,4G,15128.33333,0.726054864,936,0,23800,14784.3,63.1,495.2,1949.9,17131.7,330.7,1094,0,0.862979156,0.190807378,0.452650823,0,0.004268041,0,0,0,1,0
971,0,2,0,1,42,61,1,3G,23772,4163,0,0,0,3G,6169.666667,0.674752823,660,0,7,67.2,18.2,49,0,77.9,28.9,0,0,0.862644416,0.629757785,0,0,0.270833333,1,0,0,0,0
